"","date","state","people_vaccinated","vacc_diff","people_fully_vaccinated","fully_vacc_diff","cases","case_diff","death","death_diff"
"1",2021-01-12,"California",703540,0,100089,0,2896243,38984,30655,587
"2",2021-01-13,"California",744545,41005,133689,33600,2933566,37323,31187,532
"3",2021-01-14,"California",801998,57453,133689,0,2976473,42907,31636,449
"4",2021-01-15,"California",865387,63389,204374,70685,3018014,41541,32225,589
"5",2021-01-16,"California",865387,0,204374,0,3059408,41394,32769,544
"6",2021-01-17,"California",865387,0,204374,0,3089291,29883,33094,325
"7",2021-01-18,"California",865387,0,204374,0,3115137,25846,33273,179
"8",2021-01-19,"California",1195969,330582,260838,56464,3140012,24875,33646,373
"9",2021-01-20,"California",1255311,59342,273276,12438,3161226,21214,34304,658
"10",2021-01-21,"California",1335886,80575,293834,20558,3184528,23302,34990,686
"11",2021-01-22,"California",1477195,141309,321839,28005,3207727,23199,35498,508
"12",2021-01-23,"California",1661683,184488,341731,19892,3232096,24369,36188,690
"13",2021-01-24,"California",1838464,176781,356382,14651,3258008,25912,36418,230
"14",2021-01-25,"California",1954048,115584,371482,15100,3275115,17107,36640,222
"15",2021-01-26,"California",2053652,99604,387563,16081,3293732,18617,37308,668
"16",2021-01-27,"California",2156029,102377,417606,30043,3311415,17683,38024,716
"17",2021-01-28,"California",2281453,125424,458585,40979,3331907,20492,38643,619
"18",2021-01-29,"California",2415659,134206,487552,28967,3351764,19857,39290,647
"19",2021-01-30,"California",2563559,147900,524350,36798,3371502,19738,39878,588
"20",2021-01-31,"California",2717530,153971,558977,34627,3387863,16361,40212,334
"21",2021-02-01,"California",2861767,144237,581985,23008,3400999,13136,40407,195
"22",2021-02-02,"California",2940488,78721,592045,10060,3413145,12146,40968,561
"23",2021-02-03,"California",3044980,104492,613845,21800,3427104,13959,41586,618
"24",2021-02-04,"California",3085932,40952,625189,11344,3441745,14641,42353,767
"25",2021-02-05,"California",3228084,142152,675027,49838,3455491,13746,42971,618
"26",2021-02-06,"California",3389906,161822,727993,52966,3470571,15080,43406,435
"27",2021-02-07,"California",3653538,263632,808832,80839,3482110,11539,43672,266
"28",2021-02-08,"California",3811715,158177,847993,39161,3491560,9450,43854,182
"29",2021-02-09,"California",3880253,68538,875340,27347,3501317,9757,44363,509
"30",2021-02-10,"California",3994969,114716,928615,53275,3510460,9143,44940,577
"31",2021-02-11,"California",4108216,113247,990128,61513,3521446,10986,45470,530
"32",2021-02-12,"California",4222810,114594,1081040,90912,3531194,9748,45888,418
"33",2021-02-13,"California",4345018,122208,1178577,97537,3541508,10314,46401,513
"34",2021-02-14,"California",4493220,148202,1287390,108813,3548296,6788,46649,248
"35",2021-02-15,"California",4493220,0,1287390,0,3554093,5797,46705,56
"36",2021-02-16,"California",4708607,215387,1456222,168832,3559267,5174,47012,307
"37",2021-02-17,"California",4766592,57985,1507829,51607,3565725,6458,47472,460
"38",2021-02-18,"California",4865151,98559,1581541,73712,3573138,7413,47928,456
"39",2021-02-19,"California",5159868,294717,1753917,172376,3580843,7705,48396,468
"40",2021-02-20,"California",5285256,125388,1864867,110950,3588410,7567,48807,411
"41",2021-02-21,"California",5426591,141335,1974488,109621,3593541,5131,49036,229
"42",2021-02-22,"California",5494435,67844,2045420,70932,3597669,4128,49133,97
"43",2021-02-23,"California",5560177,65742,2102729,57309,3603752,6083,49482,349
